name,familyFriendly,area,eatType,food,customerrating,near,ref
Aromi,false,city centre,coffee shop,English,5 out of 5,,"With a customer rating of 5 out of 5 Aromi is located in city centre, they have English food Aromi is a coffee shop  are not family-friendly."
Aromi,false,city centre,coffee shop,English,5 out of 5,,In the city centre there is a coffee shop with a customer rating of 5 out of 5 called Aromi which serves English food.
Aromi,false,city centre,coffee shop,English,5 out of 5,,Aromi is an English coffee shop in the city centre which is not family-friendly with a customer rating 5 out of 5.
Aromi,false,city centre,coffee shop,English,5 out of 5,,"Aromi, the coffee shop in the city centre was given a customer rating of 5 out of 5 for a no family-friendly English restaurant"
Aromi,true,city centre,coffee shop,English,5 out of 5,,"There is a coffee shop in the city centre called Aromi  that offers food, is family-friendly and has a five star customer service rating."
Aromi,true,city centre,coffee shop,English,5 out of 5,,Aromi coffee shop serves English food in a family-friendly atmosphere near the city centre and has a customer rating of 5 out of 5.
Aromi,true,city centre,coffee shop,English,5 out of 5,,The Aromi coffee shop is family-friendly and serves English food.  It has a customer rating of 5 out of 5 and is located near the center of the city.
Aromi,true,city centre,coffee shop,English,5 out of 5,,"Aromi located in the city centre that is a five-star rated, family-friendly coffee shop, that also offers food."
Aromi,false,riverside,coffee shop,English,5 out of 5,,"Aromi is an English coffee shop by the riverside. It is not family-friendly, and has a customer rating of 5 out of 5."
Aromi,false,riverside,coffee shop,English,5 out of 5,,"By the riverside, there is an English coffee shop named Aromi. It has a 5 out of 5 customer rating and is not family-friendly."
Aromi,false,riverside,coffee shop,English,5 out of 5,,There is an English coffee shop near the riverside named Aromi that is not family-friendly.
Aromi,false,riverside,coffee shop,English,5 out of 5,,Aromi is a non-family-friendly English coffee-shop located near the riverside.
Aromi,true,riverside,coffee shop,English,5 out of 5,,"With a 5 out of 5 customer rating, Aromi on the riverside is a family friendly, English coffee shop."
Aromi,true,riverside,coffee shop,English,5 out of 5,,Aromi is a family-friendly riverside coffee shop that serves English food. It gets a customer rating of 5 out of 5.
Aromi,true,riverside,coffee shop,English,5 out of 5,,"Aromi is a family-friendly coffee shop located in a riverside area. It serves English food, and customers give it a 5 out of 5 star rating."
Aromi,true,riverside,coffee shop,English,5 out of 5,,Aromi is a 5 star coffee shop located along the river.  It is family friendly.
Aromi,true,riverside,coffee shop,English,5 out of 5,,"5 out of 5 rated English Food, Aromi coffee shop is family friendly located in Riverside."
Aromi,true,riverside,coffee shop,English,5 out of 5,,"Family friendly coffee shop, Aromi, located along the river has been rated 5 stars."
Aromi,true,riverside,coffee shop,English,5 out of 5,,There is a cheap coffee shop Aromi that is opened to all age groups and provide quality coffee drinks.
Aromi,true,riverside,coffee shop,English,5 out of 5,,"Family Friendly coffee Shop, Aromi is located in riverside serving 5 out of 5 rated English Food."
Aromi,true,riverside,coffee shop,English,5 out of 5,,"For a family friendly, English coffee shop, try Aromi on the riverside. Customers rate it 5 out of 5."
Aromi,true,riverside,coffee shop,English,5 out of 5,,Aromi is a highly recommended coffee shop that has exquisite breakfast options.
Aromi,true,riverside,coffee shop,English,5 out of 5,,Aromi is a coffee shop providing quality drinks at a very low price. It is opened to all age groups.
Aromi,false,city centre,coffee shop,English,average,,"The Aromi is a coffee shop which serves English food in the city centre, it is not family-friendly also has an average customer rating."
Aromi,false,city centre,coffee shop,English,average,,"In the city centre with just an average customer rating, Aromi serves food that is English, no children allowed in this coffee shop."
Aromi,false,city centre,coffee shop,English,average,,Aromi is a coffee shop located in the city centre. It offers English food with an average rating. It is not family-friendly.
Aromi,false,city centre,coffee shop,English,average,,Aromi is a coffee shop located in the city centre that offers English food. It has an average customer rating and is not family-friendly.
Aromi,false,city centre,coffee shop,English,average,,In city centre is a coffee shop called Aromi. It serves English food. It is not family-friendly. It has an average customer rating.
Aromi,false,city centre,coffee shop,English,average,,Aromi is an English coffee shop in city centre. It has an average customer rating. It is not kid friendly.
Aromi,true,city centre,coffee shop,English,average,,"English, family-friendly English coffee shop located in City Centre is Aromi. It has an average rating."
Aromi,true,city centre,coffee shop,English,average,,Aromi is a coffee shop that offers English food. It is family-friendly. Customer Ratings are average. It is located in the city centre.
Aromi,true,city centre,coffee shop,English,average,,Aromi is a coffee shop that offers English food. It is family-friendly. Customer Ratings are average. It is located in the city centre.
Aromi,true,city centre,coffee shop,English,average,,Aromi is an English coffee shop that is located in the City Centre. It is family-friendly and has an average rating.
Aromi,true,city centre,coffee shop,English,average,,"In the city centre area, there is a coffee shop called Aromi that serves traditional English food.  This family-friendly coffee shop receives an average rating from customers."
Aromi,true,city centre,coffee shop,English,average,,Aromi is a family-friendly coffee shop where you can  eat English style food in the city centre area.   Customers rate this coffee shop as average.
Aromi,false,riverside,coffee shop,English,average,,Aromi serves English food in coffee shop and is located in the riverside area. Rated average. kid unfriendly
Aromi,false,riverside,coffee shop,English,average,,Aromi is an English coffee shop that also serves food. It is located in the riverside area. It has an average rating and is not family-friendly.
Aromi,false,riverside,coffee shop,English,average,,In the Riverside area Aromi serves English food in a coffee shop environment. Not considered family-friendly it has and average customer rating.
Aromi,false,riverside,coffee shop,English,average,,Aromi serves English food in coffee shop and is located in the riverside area. Rated average. kid unfriendly
Aromi,true,riverside,coffee shop,English,average,,"Aromi is a coffee shop located outside of the city centre, it is very family friendly and serves food"
Aromi,true,riverside,coffee shop,English,average,,"Aromi, the family friendly coffee shop that serves English food by the riverside has been average rated,"
Aromi,true,riverside,coffee shop,English,average,,"If you are looking for great English coffee that has an average customer rating and is kid friendly then go to Aromi, the coffee shop located in Riverside"
Aromi,true,riverside,coffee shop,English,average,,"Located by the river, Aromi is a British coffee shop serving food at all times of the day."
Aromi,true,riverside,coffee shop,English,average,,Aromi is an average rated coffee shop that servers English food in riverside is children friendly
Aromi,true,riverside,coffee shop,English,average,,There is a cheap restaurant Aromi located in the centre of the city that provides take-away deliveries.
Aromi,true,riverside,coffee shop,English,average,,"Located in Riverside with an average customer rating, Aromi is a child-friendly coffee shop that serves English food."
Aromi,true,riverside,coffee shop,English,average,,"The name of the place is Aromi.  The location is right by the riverside, next to a coffee shop.  Yes, it's family friendly and dining will be done in English."
Aromi,true,riverside,coffee shop,English,average,,Aromi is a coffee shop providing take-away deliveries in the low price range. It is located in the city centre.
Aromi,true,riverside,coffee shop,English,average,,Aromi is a average customer rated family coffee shop.
Aromi,true,riverside,coffee shop,English,average,,"The coffee shop located on riverside named Aromi serves English inspired coffee, is family friendly and has an average customer rating ."
Aromi,true,riverside,coffee shop,English,average,,Aromi is an average rated coffee shop that servers English food in riverside. it is children friendly as well
Aromi,true,riverside,coffee shop,English,average,,"The name of the place is Aromi.  The location is right by the riverside, next to a coffee shop.  Yes, it's family friendly and dining will be done in English."
Aromi,true,riverside,coffee shop,English,average,,A child friendly English coffee shop in riverside called 'Aromi' has an average customer rating.
Aromi,true,riverside,coffee shop,English,average,,Aromi coffee shop in riverside has a moderate customer rating serving English food.
Aromi,true,riverside,coffee shop,English,average,,"Aromi is a coffee shop that serves English food and is child-friendly, with an average customer rating it is located in Riverside."
Aromi,true,riverside,coffee shop,English,average,,Aromi is a average customer rated family coffee shop.
Aromi,true,riverside,coffee shop,English,high,,"Although children friendly, Aromi is a moderately priced five star coffee shop serving English food in the riverside area."
Aromi,true,riverside,coffee shop,English,high,,There's a high rated coffee shop that is kid friendly and serves English food on the riverside named Aromi.
Aromi,true,riverside,coffee shop,English,high,,There is a highly rated children friendly English coffee shop in the riverside area.  It is called Aromi.
Aromi,true,riverside,coffee shop,English,high,,"There's a child friendly coffee shop by the riverside, which serves English food  and  has a high customer rating. It's called Aromi."
Aromi,true,riverside,coffee shop,English,high,,Aromi is an English food serving coffee shop on the riverside. It has a high customer rating and is kid friendly.
Aromi,true,riverside,coffee shop,English,high,,Aromi is a child-friendly coffee shop located on riverside. It serves English food and has a high customer rating.
